id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
10003667-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,5.1769,10.6153,True,
10003667-00000089,同时，筹建半年的钱学森展览馆开馆。,同时筹建半年的钱学森展览馆开寡,0.066667,1,0,0,3.6569,8.0019,True,
10004109-00000102,烟雨弥漫下，山环绕着水耸立着，水环绕着山流淌着。,"烟雨弥漫下,山环绕着水,耸立着,水环绕着山,流淌着。",0.000000,0,0,0,7.1769,16.6308,True,
10004109-00000038,拼车将会是解决交通堵拥堵，非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.052632,0,1,0,3.8969,8.4235,True,
10004126-00000109,在这种时候，他能睡一天，把苦恼交给了梦。,"在这种时候,她能睡一天,把苦恼交给了梦。",0.058824,1,0,0,4.2169,9.1460,True,
10004126-00000019,我们将为全球城市可持续发展贡献力量。,我们将为全球城市可持续发展贡献力量,0.000000,0,0,0,3.3369,6.9809,True,
10004143-00000056,捆在一起就要把激励和约束机制联系起来，健全起来。,捆在一起就要把激励和约束机制联系起来健全起来,0.000000,0,0,0,4.8569,10.0481,True,
10004143-00000109,说善论恶，有科学与伪科学之分，有真理与谬误之分。,说善论恶有科学与伪科学之分有真理与谬误之分,0.000000,0,0,0,5.1769,11.5095,True,
10004152-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模、城市影响力方面表现优异。,0.000000,0,0,0,4.0569,8.4672,True,
10004152-00000007,创业需要激情，更需要强烈的社会责任感。,"创业需要激情,更需要强烈的社会责任感。",0.000000,0,0,0,4.2969,8.7319,True,
10004328-00000104,经过调查，将筛选出一批口味令消费者满意的产品。,"经过调查,江山选出一批口味令消费者满意的产品。",0.095238,2,0,0,4.5369,9.4528,True,
10004328-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.4569,9.6443,True,
10004345-00000020,一点五公里后，右转驶入京藏高速辅路。,1.5公里后右转驶入京藏高速辅路。,0.187500,2,1,0,4.4569,9.7459,True,
10004345-00000007,创业需要激情，更需要强烈的社会责任感。,创业需要激情更需要强烈的社会责任感,0.000000,0,0,0,3.6569,7.8074,True,
10004360-00000035,体验是用户感知，是主观的用户价值。,"体验是用户感知,是主观的用户价值。",0.000000,0,0,0,3.4969,7.6892,True,
10004360-00000048,产品经理，其实是随着互联网发展应用而生的。,产品经历其实是随着互联网发展应用而生的,0.052632,1,0,0,4.1369,8.6756,True,
10004383-00000009,通过创新技术让未来的未来出行更加安全，高效。,"通过创新技术,让未来的未来出行更加安全、高效。",0.000000,0,0,0,5.4969,11.3042,True,
10004383-00000079,排查完毕，民警却发现赌场老板杜某不在其中。,"排查完毕,民警却发现赌场老板杜某不在其中。",0.000000,0,0,0,4.3769,9.3608,True,
10004392-00000077,烧猪肉，水煮马铃薯，油煎香菇，醋溜鱼片和火腿冬瓜汤。,"烧猪肉,水煮马铃薯,油煎香菇,醋溜鱼片和火腿冬瓜汤。",0.000000,0,0,0,6.2169,13.7482,True,
10004392-00000040,自动驾驶将为现有的司机运力提供补充。,自动驾驶将为现有的司机运力提供补充,0.000000,0,0,0,3.5769,7.6122,True,
10004412-00000001,顺风时提高警惕，逆风时笃定前行。,顺风时提高警惕逆风时笃定前行,0.000000,0,0,0,4.0569,8.6631,True,
10004412-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.4569,9.4180,True,
10004413-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.3769,8.9551,True,
10004413-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.7369,7.6551,True,
10004414-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,2.9369,6.3009,True,
10004414-00000047,核心是点核心要点是不断了解自身，理清目标。,核心试点核心要点是不断了解自身理清目标,0.052632,1,0,0,4.7769,10.1518,True,
10004422-00000045,珠三角城市经在经济发展方面，现表现抢眼。,珠三角城市在经济发展方面现表现抢眼。,0.055556,0,1,0,3.4969,7.5684,True,
10004422-00000060,别看藏獒凶猛，但做警犬智商不够。,"别看造熬凶猛,但做警犬智商不够。",0.142857,2,0,0,3.1769,7.6179,True,
10004423-00000048,产品经理其实是随着互联互联网发展应用，而生的。,产品经理其实是随着互联网发展应用而生的,0.095238,0,2,0,4.2169,8.5753,True,
10004423-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,5.2569,10.4332,True,
10004424-00000092,机电系统举行迎亚运晚会，向亚运捧上一颗火红的心。,"寄电系统举行迎亚运晚会,向亚运捧上一颗火红的心。",0.045455,1,0,0,4.7769,10.3597,True,
10004424-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,3.8969,8.1316,True,
10004471-00000044,北京在出行规模，城市影响力方面表表现优异。,北京在出行规模、城市影响力方面表现优异,0.052632,0,1,0,3.7369,8.0060,True,
10004471-00000053,现在的男孩子，大大咧咧惯惯了，生活大多粗枝大叶。,现在的男孩子大大咧咧惯惯了生活大多粗枝大叶,0.000000,0,0,0,5.8969,12.1456,True,
10004481-00000061,在半决赛，美国女排险胜古巴闯入决赛，最终收获银牌。,在半决赛美国女排险胜古巴闯入决赛最终收回银牌,0.045455,1,0,0,5.3369,11.4664,True,
10004481-00000009,通过创新技术让未来出行更加安全，高效。,"通过创新技术,让未来出行更加安全、高效。",0.000000,0,0,0,4.3769,8.9667,True,
00103215-00000216,之后，他考取导游证，成为拱北口岸中旅的导游。,"之后,他考取导游证,成为龚北口岸中旅的导游。",0.052632,1,0,0,4.8569,10.5362,True,
00103215-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,4.5369,9.3832,True,
00103467-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全、高效。,0.000000,0,0,0,3.6569,7.8913,True,
00103467-00000124,目前，火场有两千余名军，警民正在清理火场，扑灭暗火。,"目前,火场有两千余名军、警民正在清理火场,扑灭暗火。",0.000000,0,0,0,6.2969,13.4039,True,
00105855-00000977,家庭成员一般在除夕夜聚会吃年夜饭庆祝。,家庭成员一般在除夕夜聚会吃年夜饭庆祝。,0.000000,0,0,0,4.6969,9.5502,True,
00105855-00000976,北京周三限号尾数为二和七。,北京周三限号为数为二和七,0.083333,1,0,0,2.7769,6.5892,True,
00106136-00000140,在妙手盘丝环节中，男嘉宾需要为两位尖果选拔盘发。,"在妙手盘丝环节中,男嘉宾需要为两位坚果选拔盘发。",0.045455,1,0,0,5.0969,11.3092,True,
00106136-00000090,说说你们在京藏高速怀安段，堵车现场看到的情况。,说说你们在京藏高速淮安段堵车现场看到的情况。,0.047619,1,0,0,4.3769,9.6981,True,
00107414-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.3769,9.1286,True,
00107414-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.6569,7.5434,True,
00107946-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.7369,7.9562,True,
00107946-00000148,阿联酋人民爱养鹰，更爱猎鹰的聪慧，敏捷，悍猛的性格。,"阿联酋人民爱养鹰,更爱猎鹰的聪慧,敏捷,汗蒙的性格。",0.090909,2,0,0,6.2169,13.1856,True,
00107947-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.0569,8.5566,True,
00107947-00000263,他拿起柴刀胡乱挥舞，凶猛的藏獒躲到了一边。,"他拿起柴刀胡乱挥舞,凶猛的藏敖躲到了一边。",0.052632,1,0,0,4.0569,9.3363,True,
00107970-00000648,传统吃法是白切，口感清淡，肉质滑嫩，原汁原味。,传统吃法是白切口感清淡肉质滑嫩原汁原味,0.000000,0,0,0,5.1769,11.3224,True,
00107970-00000539,这里每年都要办好几场展销会，价格非常便宜。,"这里每年都要办好几场展销会,价格非常便宜。",0.000000,0,0,0,3.8169,8.4599,True,
00010823-00000151,在供应广东菜的餐馆儿里，我们一顿饭通常从喝汤开始。,"在供应广东菜的餐馆里,我们一顿饭通常从喝汤开始。",0.043478,0,1,0,4.8569,10.6043,True,
00010823-00000044,北京在出行模式，城市影响力方面表现优异。,"北京在出行模式,城市影响力方面表现优异。",0.000000,0,0,0,3.9769,8.3151,True,
00108373-00000021,导航开始，全程二十五分钟，预计需要十二分钟。,"导航开始,全程25分钟,预计需要12分钟。",0.263158,4,1,0,4.6969,9.5390,True,
00108373-00000444,良药苦口利于病，忠言逆耳利于行。,"良药苦口利于病,中研逆耳利于行。",0.142857,2,0,0,3.8969,8.5836,True,
00108524-00000154,在半决赛，美国女排险胜古巴闯入决赛，最终收获银牌。,"在半决赛,美国女排险胜古巴闯入决赛,最终收获银牌。",0.000000,0,0,0,5.2569,11.3545,True,
00108524-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.6569,7.7886,True,
00110375-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.0569,8.9585,True,
00110375-00000539,这里每年都要办好几场展销会，价格非常便宜。,"这里每年都要办好几场展销会,价格非常便宜。",0.000000,0,0,0,3.7369,8.4715,True,
00110690-00000532,涮墩布拖地也是用洗完衣服，倒在桶里的水。,扇墩不拖地也是用洗完衣服倒在桶里的水,0.111111,2,0,0,4.1369,9.3342,True,
00110690-00000021,导航开始，全程二十五公里，预计需要十二分钟。,到航开时全程25公里预计需要12分钟,0.368421,6,1,0,4.3769,9.1831,True,
00110718-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡。,0.227273,3,2,0,5.0169,10.4907,True,
00110718-00000640,伤不起啊，微博就像热气球，飘上天大家都看得到。,优优独播剧场——YoYo Television Series Exclusive,1.750000,20,0,15,5.2569,11.3157,True,
00110925-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.2569,7.0289,True,
00110925-00000724,自愿报名下虎山救孩子的勇士，已达到三千人。,自愿报名下虎山救孩子的勇士已达到三千人,0.000000,0,0,0,5.0969,10.5180,True,
00111002-00000071,射门区是对方球门前的一个，大致呈半圆形的区域。,射门区是对方球门前的一个大致成半圆形的区域,0.047619,1,0,0,4.9369,10.6899,True,
00111002-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量。,0.000000,0,0,0,3.8969,7.8347,True,
00111094-00000135,变捞为养，大海捞鱼向来是海洋渔业传统的作业方式。,"便捞为养,大海捞鱼向来是海洋渔业传统的作业方式。",0.045455,1,0,0,5.8169,12.1368,True,
00111094-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.6169,9.8705,True,
00111553-00000040,自动驾驶将为现有的司机运力提供补充。,自动驾驶将为现有的司机运力提供补充。,0.000000,0,0,0,3.2569,7.0990,True,
00111553-00000048,产品经理，其实是随着互联网发展应运而生的。,"产品经理,其实是随着互联网发展应运而生的。",0.000000,0,0,0,5.0969,10.1361,True,
00111636-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量。,0.000000,0,0,0,4.4569,8.6658,True,
00111636-00000050,优秀的产品经理要逐步变得更综合。,优秀的产品经理要逐步变得更综合。,0.000000,0,0,0,3.3369,6.9311,True,
00111640-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.5369,9.7976,True,
00111640-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.5769,7.8543,True,
00111665-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.3769,9.2173,True,
00111665-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,4.1369,8.4157,True,
00111675-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义。,0.000000,0,0,0,4.8569,10.1388,True,
