id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_18647546-common_voice_en_18647550,"Indeed, he came in and turned our conversation."," Indeed, he came in and turned our conversation.",0.000000,0,0,0,3.8169,8.1352,True,
common_voice_en_18672480-common_voice_en_18672484,"In testimony to investigators, the page described the relationship as consensual and not intimidating."," In testimony to investigators, the page described the relationship as consensual and not intimidating.",0.000000,0,0,0,7.0969,14.4739,True,
common_voice_en_18681919-common_voice_en_18681920,"Moreover, because none of the neighbors remember her, they cannot confirm her identity."," Moreover, because none of the neighbors remember her, they cannot confirm her identity.",0.000000,0,0,0,5.4969,12.3342,True,
common_voice_en_18693241-common_voice_en_18693240,This paper discusses the power of the Senate to try impeachment cases., This paper discusses the power of the Senate to try impeachment cases.,0.000000,0,0,0,4.9369,10.9532,True,
common_voice_en_18699078-common_voice_en_18699081,The national monument surrounds the Castle Mountain Mine Area., The national monument surrounds the Castle Mountain Mine area.,0.000000,0,0,0,3.7369,8.3574,True,
common_voice_en_18699078-common_voice_en_18699082,"Using his engineering knowledge, Gallagher studied leverage, and how it applied to wrestling."," Using his engineering knowledge, Gallagher studied leverage and how it applied to wrestling.",0.000000,0,0,0,5.9769,12.7157,True,
common_voice_en_18707936-common_voice_en_18707937,"Smith is too shocked by Paine's betrayal to defend himself, and runs away.", Smith is too shocked by Payne's betrayal to defend himself and runs away.,0.076923,1,0,0,4.8569,11.0213,True,
common_voice_en_18710640-common_voice_en_18710642,All episodes following the pilot were directed by David Trainer., All episodes following the pilot were directed by David Treanor.,0.100000,1,0,0,3.2569,7.4484,True,
common_voice_en_18735317-common_voice_en_18735316,Tao uses his song as weapon to bitterly criticize terrorists., Tao uses Hesong as weapon to better criticize terrorists.,0.300000,2,1,0,4.3769,9.3482,True,
common_voice_en_18735317-common_voice_en_18735372,"After a routine departure, the airliner experiences sporadic sudden vibrations."," After a routine departure, the airliner experiences sporadic sudden vibrations.",0.000000,0,0,0,6.2969,12.6227,True,
common_voice_en_18746637-common_voice_en_18746638,"When the coup failed, the young army officers were executed."," When the coup failed, the young army officers were executed.",0.000000,0,0,0,3.4169,9.0534,True,
common_voice_en_18746637-common_voice_en_18746639,The nest is a flimsy platform of sticks is built by both sexes., The nest is a flimsy platform of sticks is built by both sexes.,0.000000,0,0,0,4.8569,11.6853,True,
common_voice_en_18754308-common_voice_en_18754311,Dopamine neurons have axons that run the entire length of the pathway., Topamine neurons have axons that run the entire length of the pathway.,0.083333,1,0,0,4.9369,10.8459,True,
common_voice_en_18754308-common_voice_en_18754312,"In addition, Manheim has several film credits."," In addition, Mannheim has several film credits.",0.142857,1,0,0,3.2569,7.3306,True,
common_voice_en_18757805-common_voice_en_18757804,He was a senior fellow at the time of his death in London., He was a senior fellow at the time of his death in London.,0.000000,0,0,0,3.1769,7.7445,True,
common_voice_en_18770703-common_voice_en_18770702,"Davies started planning a second series for ""Dark Season"" that followed a similar structure.", De Vries started planning a second series for Dark Season that followed a similar structure.,0.142857,1,0,1,5.0969,11.4307,True,
common_voice_en_18770703-common_voice_en_18770704,"Smiley Township was named for William C. Smiley, a county official."," Smiley Township was named for William C. Smiley, a county official.",0.000000,0,0,0,6.2169,12.7728,True,
common_voice_en_18781918-common_voice_en_18781919,"In California, the extension was not granted and followed the original schedule."," In California, the extension was knock-granted and followed the original schedule.",0.166667,1,1,0,5.4969,11.4855,True,
common_voice_en_18786931-common_voice_en_18786930,"Immediately following the demerger, Williams Holdings launched a takeover bid for Racal."," Immediately following the demerger, Williams Holdings launched a takeover bid for Raykel",0.083333,1,0,0,5.4969,11.7848,True,
common_voice_en_18786931-common_voice_en_18786946,A judge later found that Harrison had unintentionally plagiarized the earlier song., A judge later found that Harrison had unintentionally plagiarized the earlier song.,0.000000,0,0,0,5.8969,12.1638,True,
common_voice_en_188092-common_voice_en_188091,"I make my living forecasting the future for people, he said."," I make my living forecasting the future for people, he said.",0.000000,0,0,0,4.3769,9.4492,True,
common_voice_en_188092-common_voice_en_188093,He also tried to remember some good stories to relate as he sheared the sheep., He also tried to remember some good stories to relate as he shared the sheet.,0.133333,2,0,0,5.0169,11.0126,True,
common_voice_en_18828571-common_voice_en_18828573,His career took a significant turn in these years., His career took a significant turn in these years.,0.000000,0,0,0,3.0969,7.0338,True,
common_voice_en_18829843-common_voice_en_18829841,"Because of wartime secrecy, he had not been aware of the reactor's existence."," Because of wartime secrecy, he had not been aware of the reactor's existence.",0.000000,0,0,0,4.7769,10.4254,True,
common_voice_en_18829843-common_voice_en_18829842,"Stepping outside, he encounters four rich frat boys burning a homeless man alive."," Stepping outside, he encounters four rich frat boys burning a homeless man alive.",0.000000,0,0,0,5.5769,12.6304,True,
common_voice_en_18852076-common_voice_en_18852077,This prevents the rider and the tube itself from dragging on the snow., This prevents the rider and the tube itself from dragging on the snow.,0.000000,0,0,0,5.0969,10.9943,True,
common_voice_en_18852076-common_voice_en_18852085,"The ""Sacred Bridge"" program continues to tour internationally.", The Secret Bridge program continues to tour internationally.,0.125000,1,0,0,3.6569,8.2990,True,
common_voice_en_18877786-common_voice_en_18877788,"It borders five other Kent districts, as well as East Sussex to the south-west."," It borders five other Kent districts, as well as East Sussex to the southwest.",0.000000,0,0,0,5.5769,12.1740,True,
common_voice_en_18889688-common_voice_en_18889686,Bender also conducted extensive research on autism., Bender also conducted extensive research on autism.,0.000000,0,0,0,4.0569,8.5341,True,
common_voice_en_18889688-common_voice_en_18889687,"In terms of its natural environment, Lleida offers a wide variety of landscapes."," In terms of its natural environment, Leida offers a wide variety of landscapes.",0.076923,1,0,0,5.8969,12.5804,True,
common_voice_en_18902273-common_voice_en_18902274,"In the aftermath of this event, the National Aeronautics and Space Administration was formed."," In the aftermath of this event, the National Aeronautics and Space Administration was formed.",0.000000,0,0,0,6.2969,13.3576,True,
common_voice_en_18902273-common_voice_en_18902275,"Cafom, a company registered in France, purchased Habitat's European businesses."," CAFOM, a company registered in France, purchased Habitat's European businesses.",0.000000,0,0,0,5.5769,11.7839,True,
common_voice_en_18944281-common_voice_en_18944280,Recordings of Greene are scarce in the compact disc era., Recordings or green are scarce in the compact disc era.,0.200000,2,0,0,4.9369,10.2799,True,
common_voice_en_18962809-common_voice_en_18962813,"Examples of contract brewers include Epic Brewing Company, Funk Estate and Yeastie Boys."," Examples of contract brewers include Epic Brewing Company, Funk Estate and Yeasty Boys.",0.076923,1,0,0,6.4569,13.4611,True,
common_voice_en_18962809-common_voice_en_18962814,The Larson Brothers Airport is located in the town., The Larsen Brothers Airport is located in the town,0.111111,1,0,0,3.0169,6.9181,True,
common_voice_en_18993020-common_voice_en_18993021,On Christmas Day the assassination attempt is successfully thwarted.," On Christmas Day, the assassination attempt is successfully thwarted.",0.000000,0,0,0,4.2969,9.0106,True,
common_voice_en_18993020-common_voice_en_18993067,He also make himself useful in a variety of ways to the military., He also make himself useful in a variety of ways to the military.,0.000000,0,0,0,3.8969,8.8651,True,
common_voice_en_18994068-common_voice_en_18994069,White Earth Reservation has many settlements located within its borders., White Earth Reservation has many settlements located within its borders,0.000000,0,0,0,4.5369,9.8831,True,
common_voice_en_18994734-common_voice_en_18994736,"There are two cemeteries, one across the street from the other."," There are two cemeteries, one across the street from the other.",0.000000,0,0,0,3.5769,8.7907,True,
common_voice_en_18994734-common_voice_en_18994738,"When played, failure cards are set aside and not returned to the deck."," When played, failure cards are set aside and not returned to the deck.",0.000000,0,0,0,4.8569,10.4338,True,
common_voice_en_18998723-common_voice_en_18998722,"In the time trials, the distances were the same for each classification."," In the time trials, the distances were the same for each classification.",0.000000,0,0,0,4.4569,9.6928,True,
common_voice_en_18998723-common_voice_en_18998724,Iran and Russia have both denied this and have rejected these claims as propaganda., Iran and Russia have both denied this and have rejected these claims as propaganda.,0.000000,0,0,0,5.8169,11.9023,True,
common_voice_en_19002369-common_voice_en_19002367,Netarhat is famous for its glorious sunrises and sunsets during the summer months., Nittarhat is famous for its glorious sunrises and sunsets during the summer months.,0.076923,1,0,0,6.2969,13.2137,True,
common_voice_en_19017623-common_voice_en_19017624,"However, he died in the fire and explosion."," However, he died in a fire and explosion.",0.125000,1,0,0,3.6569,7.9248,True,
common_voice_en_19022657-common_voice_en_19022662,"His second offering was also rejected, like the first."," His second foreign was also rejected, like the first.",0.111111,1,0,0,3.9769,8.6088,True,
common_voice_en_19022657-common_voice_en_19022667,"Its current chair is Jamie Rogers, and its district manager Susan Stetzer.", Its current chair is Jamie Rogers and its district manager Susan Stetzer.,0.000000,0,0,0,5.0969,11.0495,True,
common_voice_en_19043111-common_voice_en_19043109,"Saint Julian's itself is named after Saint Julius of Caerleon, the Roman martyr."," St. Julian's itself is named after St. Julius of Carleum, the Roman martyr.",0.230769,3,0,0,5.6569,12.0652,True,
common_voice_en_19043111-common_voice_en_19043119,"Ford is approximately two hundred years old, as supported by the books."," Ford is approximately 200 years old, as supported by the books.",0.166667,1,1,0,4.9369,10.3910,True,
common_voice_en_19049396-common_voice_en_19049393,Another may have been Wood's record of working well with politicians from other parties., Another may have been Wood's record of working well with politicians from other parties.,0.000000,0,0,0,4.2969,9.7379,True,
common_voice_en_19049396-common_voice_en_19049395,Players begin by selecting one of three factions., Players begin by selecting one of three factions.,0.000000,0,0,0,3.3369,7.2553,True,
common_voice_en_19083094-common_voice_en_19083091,Styles and titles can terminate when a marriage is dissolved., Styles and titles can terminate when a marriage is dissolved.,0.000000,0,0,0,3.7369,8.1631,True,
